renderer,iteration,group,id,name,kind,unit,direction,outcome,iterations,sample_count,total_us,average_us,min_us,max_us,median_us,p95_us,mad_us,completion_wait_us,framebuffer_fnv1a64
opengl,2,game_load,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,leaf,us,lower_is_better,PASS,8,8,129974,16246,13533,17514,16485,17514,688,388,428c04bbb0a62725
opengl,2,game_load,game_load.s3tc_sync_factor.bc2_native_eligible,GameLoadComposite::10-S3tcSyncFactor-09-Bc2NativeEligible,leaf,us,lower_is_better,PASS,8,8,137598,17199,16154,21078,16764,21078,148,351,3403675459d4d3d5
opengl,2,game_load,game_load.s3tc_sync_factor.bc2_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-10-Bc2BorderedFallback,leaf,us,lower_is_better,PASS,8,8,392609,49076,42395,50857,50027,50857,588,58,3403675459d4d3d5
opengl,2,game_load,game_load.s3tc_sync_factor.bc3_native_eligible,GameLoadComposite::10-S3tcSyncFactor-11-Bc3NativeEligible,leaf,us,lower_is_better,PASS,8,8,139093,17386,16258,22734,16603,22734,297,14,3403675459d4d3d5
opengl,2,game_load,game_load.s3tc_sync_factor.bc3_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-12-Bc3BorderedFallback,leaf,us,lower_is_better,PASS,8,8,395072,49384,45246,50541,49810,50541,156,20,3403675459d4d3d5
opengl,2,game_load,game_load.s3tc_sync_factor,GameLoadComposite::10-S3tcSyncFactor,group,us,neutral,PASS,0,0,0,0,0,0,0,0,0,0,3403675459d4d3d5
opengl,2,game_load,game_load.repeated_display,GameLoadComposite::12-RepeatedDisplay,leaf,us,lower_is_better,PASS,8,8,133378,16672,16370,16949,16726,16949,46,17,e758dbbf4edc2325
opengl,2,game_load,game_load.repeated_display_boosted,GameLoadComposite::12-RepeatedDisplay-Boosted,leaf,us,lower_is_better,PASS,8,8,400172,50021,48978,51277,49936,51277,206,1163,60315b1c33b6a325
opengl,2,game_load,game_load.doax_menu_representative.cpu_only,GameLoadComposite::DoaxMenuRepresentative-01-CPUOnly,leaf,us,lower_is_better,PASS,8,8,77870,9733,9497,9888,9744,9888,47,712,c9ffff20249e2325
opengl,2,game_load,game_load.doax_menu_representative.pfifo_only,GameLoadComposite::DoaxMenuRepresentative-02-PFIFOOnly,leaf,us,lower_is_better,PASS,8,8,16246,2030,1951,2258,1986,2258,28,280,db52eb2ea2ee6325
opengl,2,game_load,game_load.doax_menu_representative.gpu_only,GameLoadComposite::DoaxMenuRepresentative-03-GPUOnly,leaf,us,lower_is_better,PASS,8,8,116552,14569,14214,14947,14567,14947,223,2186,fbd6d6be7f982325
opengl,2,game_load,game_load.doax_menu_representative.streaming_only,GameLoadComposite::DoaxMenuRepresentative-04-StreamingOnly,leaf,us,lower_is_better,PASS,8,8,37722,4715,4236,5628,4501,5628,108,14589,f94303d175056325
opengl,2,game_load,game_load.doax_menu_representative.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuRepresentative-05-CPUPFIFOGPU,leaf,us,lower_is_better,PASS,8,8,208848,26106,25096,26665,26123,26665,378,2582,04157941d1aa6325
opengl,2,game_load,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,leaf,us,lower_is_better,PASS,8,8,232675,29084,28359,29684,29122,29684,324,13253,e6d7900d809f6325
opengl,2,game_load,game_load.doax_menu_representative.full_system,GameLoadComposite::DoaxMenuRepresentative-07-FullSystem,leaf,us,lower_is_better,PASS,8,8,238886,29860,28646,34195,29426,34195,499,13733,3ebb8ee340a52325
opengl,2,game_load,game_load.doax_menu_stress.cpu_only,GameLoadComposite::DoaxMenuStress-01-CPUOnly,leaf,us,lower_is_better,PASS,8,8,152282,19035,18534,19605,19012,19605,288,868,312802588e58a325
opengl,2,game_load,game_load.doax_menu_stress.pfifo_only,GameLoadComposite::DoaxMenuStress-02-PFIFOOnly,leaf,us,lower_is_better,PASS,8,8,32844,4105,3971,4287,4075,4287,91,728,6251472ce3a6e325
opengl,2,game_load,game_load.doax_menu_stress.gpu_only,GameLoadComposite::DoaxMenuStress-03-GPUOnly,leaf,us,lower_is_better,PASS,8,8,233556,29194,28819,29961,29169,29961,167,2898,30126b41ecb96325
opengl,2,game_load,game_load.doax_menu_stress.streaming_only,GameLoadComposite::DoaxMenuStress-04-StreamingOnly,leaf,us,lower_is_better,PASS,8,8,69143,8642,8040,9192,8658,9192,347,23121,5b922e3ee1312325
opengl,2,game_load,game_load.doax_menu_stress.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuStress-05-CPUPFIFOGPU,leaf,us,lower_is_better,PASS,8,8,416165,52020,50579,53033,52146,53033,551,2275,c94959246d55a325
opengl,2,game_load,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuStress-06-CPUPFIFOGPUStreaming,leaf,us,lower_is_better,PASS,8,8,465003,58125,57379,59911,57701,59911,292,22890,5dbf320b91a86325
opengl,2,game_load,game_load.doax_menu_stress.full_system,GameLoadComposite::DoaxMenuStress-07-FullSystem,leaf,us,lower_is_better,PASS,8,8,466576,58322,56331,64083,57573,64083,709,20684,545f7965debce325
opengl,2,game_load,game_load.pgr2_ai_backup.cpu_only,GameLoadComposite::Pgr2AiBackup-01-CPUOnly,leaf,us,lower_is_better,PASS,8,8,209092,26136,25701,26764,26061,26764,285,494,e086b0a920c42325
opengl,2,game_load,game_load.pgr2_ai_backup.pfifo_only,GameLoadComposite::Pgr2AiBackup-02-PFIFOOnly,leaf,us,lower_is_better,PASS,8,8,126660,15832,15563,16091,15836,16091,106,483,5bc1b07714da2325
opengl,2,game_load,game_load.pgr2_ai_backup.gpu_only,GameLoadComposite::Pgr2AiBackup-03-GPUOnly,leaf,us,lower_is_better,PASS,8,8,609229,76153,74622,79726,75764,79726,555,4157,f8348ac6eeaaa325
opengl,2,game_load,game_load.pgr2_ai_backup.streaming_only,GameLoadComposite::Pgr2AiBackup-04-StreamingOnly,leaf,us,lower_is_better,PASS,8,8,26821,3352,2722,3961,3450,3961,174,10304,f43007e31b972325
opengl,2,game_load,game_load.pgr2_ai_backup.cpu_pfifo_gpu,GameLoadComposite::Pgr2AiBackup-05-CPUPFIFOGPU,leaf,us,lower_is_better,PASS,8,8,933798,116724,115761,118584,116281,118584,482,2072,48c0585f003ea325
opengl,2,game_load,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,GameLoadComposite::Pgr2AiBackup-06-CPUPFIFOGPUStreaming,leaf,us,lower_is_better,PASS,8,8,953636,119204,117194,120578,119208,120578,936,8127,e0430415b6dbe325
opengl,2,game_load,game_load.pgr2_ai_backup.full_system,GameLoadComposite::Pgr2AiBackup-07-FullSystem,leaf,us,lower_is_better,PASS,8,8,961897,120237,118704,121877,120419,121877,641,11604,cb91c33db5046325
opengl,2,high_vertex_count,high_vertex_count.arrays,High vertex count::HighVtxCount-arrays,leaf,us,lower_is_better,PASS,100,100,17903,179,37,2129,43,612,5,13724,a27c67890c2d9083
opengl,2,high_vertex_count,high_vertex_count.inline_arrays,High vertex count::HighVtxCount-inlinearrays,leaf,us,lower_is_better,PASS,10,10,284039,28403,27840,29973,28250,29973,210,4392,a27c67890c2d9083
opengl,2,high_vertex_count,high_vertex_count.inline_buffers,High vertex count::HighVtxCount-inlinebuffers,leaf,us,lower_is_better,PASS,5,5,905910,181182,178382,183092,181697,183092,1278,3904,a27c67890c2d9083
opengl,2,high_vertex_count,high_vertex_count.inline_elements,High vertex count::HighVtxCount-inlineelements,leaf,us,lower_is_better,PASS,50,50,130036,2600,2215,3151,2610,2798,55,17623,a27c67890c2d9083
opengl,2,pfifo_array_elements,pfifo_array_elements.array_element_pgr2,PFIFOArrayElements::pfifo.array-element-pgr2,leaf,us,lower_is_better,PASS,8,8,7501,937,358,1305,1191,1305,105,4224,bbc8b0702ffd0325
opengl,2,pfifo_array_elements,pfifo_array_elements.array_element16,PFIFOArrayElements::pfifo.array-element16,leaf,us,lower_is_better,PASS,8,8,9616,1202,564,1776,1311,1776,83,6071,9c884de2a5d32325
opengl,2,pfifo_array_elements,pfifo_array_elements.array_element32,PFIFOArrayElements::pfifo.array-element32,leaf,us,lower_is_better,PASS,8,8,11691,1461,905,2365,1340,2365,100,3714,e079f0cf1a994325
opengl,2,pipeline_texture_switch,pipeline_texture_switch.clear_texture_normal,PipelineTextureSwitch::pipeline.clear-texture-normal,leaf,us,lower_is_better,PASS,8,8,68212,8526,7949,8940,8605,8940,154,3917,22ba4f1405cda325
opengl,2,pipeline_texture_switch,pipeline_texture_switch.sampler_only_identity,PipelineTextureSwitch::pipeline.sampler-only-identity,leaf,us,lower_is_better,PASS,8,8,145351,18168,17776,18812,18176,18812,277,2989,0b8438c8404da325
opengl,2,pipeline_texture_switch,pipeline_texture_switch.shader_negative_control,PipelineTextureSwitch::pipeline.shader-negative-control,leaf,us,lower_is_better,PASS,8,8,124457,15557,15302,15899,15565,15899,123,3627,f110c8bd6338c325
opengl,2,pipeline_texture_switch,pipeline_texture_switch.texture_switch,PipelineTextureSwitch::pipeline.texture-switch,leaf,us,lower_is_better,PASS,8,8,125103,15637,15387,16130,15583,16130,107,3375,8ae05d31fb00c325
opengl,2,primitive_type,primitive_type.line_loop.fixed_function,PrimitiveType::PrimitiveType-LLoop,leaf,us,lower_is_better,PASS,10,10,7372,737,355,1369,673,1369,42,3657,e029a36a3b91c6cc
opengl,2,primitive_type,primitive_type.line_loop.vertex_shader,PrimitiveType::PrimitiveType-LLoop-vsh,leaf,us,lower_is_better,PASS,10,10,7157,715,358,1157,702,1157,25,3548,e029a36a3b91c6cc
opengl,2,primitive_type,primitive_type.line_strip.fixed_function,PrimitiveType::PrimitiveType-LStrip,leaf,us,lower_is_better,PASS,10,10,7791,779,672,1271,683,1271,9,4220,05e55de77521d31a
opengl,2,primitive_type,primitive_type.line_strip.vertex_shader,PrimitiveType::PrimitiveType-LStrip-vsh,leaf,us,lower_is_better,PASS,10,10,7460,746,656,1071,673,1071,14,3929,05e55de77521d31a
opengl,2,primitive_type,primitive_type.lines.fixed_function,PrimitiveType::PrimitiveType-Lines,leaf,us,lower_is_better,PASS,10,10,9166,916,757,1164,802,1164,40,1593,e1c19d5c7e7898ab
opengl,2,primitive_type,primitive_type.lines.vertex_shader,PrimitiveType::PrimitiveType-Lines-vsh,leaf,us,lower_is_better,PASS,10,10,9563,956,710,1564,771,1564,58,2031,e1c19d5c7e7898ab
opengl,2,primitive_type,primitive_type.points.fixed_function,PrimitiveType::PrimitiveType-Points,leaf,us,lower_is_better,PASS,10,10,6504,650,355,996,684,996,25,3019,5b296619f665c070
opengl,2,primitive_type,primitive_type.points.vertex_shader,PrimitiveType::PrimitiveType-Points-vsh,leaf,us,lower_is_better,PASS,10,10,6933,693,638,889,657,889,12,3384,5b296619f665c070
opengl,2,primitive_type,primitive_type.polygon.fixed_function,PrimitiveType::PrimitiveType-Poly,leaf,us,lower_is_better,PASS,10,10,6545,654,343,1152,669,1152,12,3044,2c4beaa06aba1000
opengl,2,primitive_type,primitive_type.polygon.vertex_shader,PrimitiveType::PrimitiveType-Poly-vsh,leaf,us,lower_is_better,PASS,10,10,7923,792,350,1610,666,1610,18,3470,2c4beaa06aba1000
opengl,2,primitive_type,primitive_type.quad_strip.fixed_function,PrimitiveType::PrimitiveType-QuadStrip,leaf,us,lower_is_better,PASS,10,10,10207,1020,735,1618,968,1618,180,1919,f64b4495347cec73
opengl,2,primitive_type,primitive_type.quad_strip.vertex_shader,PrimitiveType::PrimitiveType-QuadStrip-vsh,leaf,us,lower_is_better,PASS,10,10,8973,897,724,1169,763,1169,37,1692,f64b4495347cec73
opengl,2,primitive_type,primitive_type.quads.fixed_function,PrimitiveType::PrimitiveType-Quads,leaf,us,lower_is_better,PASS,10,10,18285,1828,1424,2400,1744,2400,299,1700,114a1419338256e5
opengl,2,primitive_type,primitive_type.quads.vertex_shader,PrimitiveType::PrimitiveType-Quads-vsh,leaf,us,lower_is_better,PASS,10,10,16277,1627,1436,1990,1485,1990,46,1745,114a1419338256e5
opengl,2,primitive_type,primitive_type.triangle_fan.fixed_function,PrimitiveType::PrimitiveType-TriFan,leaf,us,lower_is_better,PASS,10,10,6675,667,347,1141,689,1141,4,3247,36644f0fd11db166
opengl,2,primitive_type,primitive_type.triangle_fan.vertex_shader,PrimitiveType::PrimitiveType-TriFan-vsh,leaf,us,lower_is_better,PASS,10,10,7388,738,650,1103,657,1103,6,3844,36644f0fd11db166
opengl,2,primitive_type,primitive_type.triangle_strip.fixed_function,PrimitiveType::PrimitiveType-TriStrip,leaf,us,lower_is_better,PASS,10,10,6627,662,638,684,665,684,5,3091,d7b289579fdaa1ab
opengl,2,primitive_type,primitive_type.triangle_strip.vertex_shader,PrimitiveType::PrimitiveType-TriStrip-vsh,leaf,us,lower_is_better,PASS,10,10,7063,706,656,1083,664,1083,3,3540,d7b289579fdaa1ab
opengl,2,primitive_type,primitive_type.triangles.fixed_function,PrimitiveType::PrimitiveType-Tris,leaf,us,lower_is_better,PASS,10,10,12648,1264,1064,1404,1276,1404,36,1798,72f05baf369ceb60
opengl,2,primitive_type,primitive_type.triangles.vertex_shader,PrimitiveType::PrimitiveType-Tris-vsh,leaf,us,lower_is_better,PASS,10,10,13606,1360,1180,1965,1298,1965,42,2803,72f05baf369ceb60
opengl,2,report_query,report_query.clear_boundary,ReportQuery::report.clear-boundary,leaf,us,lower_is_better,PASS,4,4,3205,801,333,1277,797,1277,242,1047,b5eb7c4b9c8da325
opengl,2,report_query,report_query.dma_descriptor_rewrite,ReportQuery::report.dma-descriptor-rewrite,leaf,us,lower_is_better,PASS,1,1,1337,1337,1337,1337,1337,1337,0,4,c0c0fdbececda325
opengl,2,report_query,report_query.dma_range_guard,ReportQuery::report.dma-range-guard,leaf,us,lower_is_better,PASS,1,1,1181,1181,1181,1181,1181,1181,0,182,3f648ce11a4da325
opengl,2,report_query,report_query.dma_target_switch,ReportQuery::report.dma-target-switch,leaf,us,lower_is_better,PASS,4,4,3702,925,835,1151,858,1151,15,991,4c4bd8cd440da325
opengl,2,report_query,report_query.fifo_producer_ordering,ReportQuery::report.fifo-producer-ordering,leaf,us,lower_is_better,PASS,4,4,4067,1016,813,1561,846,1561,31,454,0d907c24a88da325
opengl,2,report_query,report_query.multiple_boundaries,ReportQuery::report.multiple-boundaries,leaf,us,lower_is_better,PASS,4,4,2003,500,336,591,538,591,31,207,0c966fc9ba4da325
opengl,2,report_query,report_query.single_boundary,ReportQuery::report.single-boundary,leaf,us,lower_is_better,PASS,4,4,2155,538,349,739,533,739,101,148,60e674c9fecda325
opengl,2,report_query,report_query.zero_query,ReportQuery::report.zero-query,leaf,us,lower_is_better,PASS,4,4,606,151,16,528,31,528,13,6,23875dfeb40da325
opengl,2,surface,surface.basic,SurfaceRendering::SurfaceRendering,leaf,us,lower_is_better,PASS,10,10,125630,12563,11748,15148,12269,15148,322,8897,0f44c0df337b52bc
opengl,2,surface,surface.cpu_read_after_gpu_write,SurfaceRendering::XemuCpuReadAfterGpuWrite,leaf,us,lower_is_better,PASS,20,20,9863,493,295,1228,543,727,200,30,76ea18af98322325
opengl,2,surface,surface.cpu_read_clean_surface,SurfaceRendering::XemuCpuReadCleanSurface,leaf,us,lower_is_better,PASS,100,100,14109,141,67,425,70,380,2,1847,d3267b427820a325
opengl,2,surface,surface.framebuffer_working_set_002,SurfaceRendering::XemuFramebufferWorkingSet002,leaf,us,lower_is_better,PASS,20,20,27369,1368,947,2187,1282,2118,319,12416,9f3b0609a42777d5
opengl,2,surface,surface.framebuffer_working_set_008,SurfaceRendering::XemuFramebufferWorkingSet008,leaf,us,lower_is_better,PASS,20,20,27300,1365,896,2239,1531,1719,303,13202,64cbf95dec8f59e5
opengl,2,surface,surface.framebuffer_working_set_032,SurfaceRendering::XemuFramebufferWorkingSet032,leaf,us,lower_is_better,PASS,20,20,27058,1352,929,1930,1326,1867,337,12882,a6116feb11a28c25
opengl,2,surface,surface.framebuffer_working_set_064,SurfaceRendering::XemuFramebufferWorkingSet064,leaf,us,lower_is_better,PASS,20,20,23178,1158,867,1695,999,1622,108,8982,a6116feb11a28c25
opengl,2,surface,surface.full_clear_elision_guard,SurfaceRendering::XemuFullClearElisionGuard,leaf,us,lower_is_better,PASS,100,100,132587,1325,497,7128,1277,2140,261,123291,4f05ccd43f43d495
opengl,2,surface,surface.overlapping_surface_churn_representative,SurfaceRendering::XemuOverlappingSurfaceChurnRepresentative,leaf,us,lower_is_better,PASS,100,100,205995,2059,1021,3121,1908,2725,282,196006,caf66d4bf5691525
opengl,2,surface,surface.overlapping_surface_churn_stress,SurfaceRendering::XemuOverlappingSurfaceChurnStress,leaf,us,lower_is_better,PASS,10,10,272513,27251,26019,31451,26885,31451,649,262999,caf66d4bf5691525
opengl,2,surface,surface.partial_channel_clear_guard,SurfaceRendering::XemuPartialChannelClearGuard,leaf,us,lower_is_better,PASS,100,100,119100,1191,495,2623,1158,1772,215,107268,eb2cb498aa73af25
opengl,2,surface,surface.surface_download_path,SurfaceRendering::XemuSurfaceDownloadPath,leaf,us,lower_is_better,PASS,10,10,121763,12176,11236,14360,12032,14360,621,26600,2b0e8aac0f8838e8
opengl,2,surface,surface.surface_list_lookup_002,SurfaceRendering::XemuSurfaceListLookup002,leaf,us,lower_is_better,PASS,20,20,27268,1363,843,1938,1251,1919,63,12427,dce4c9394e7a3f35
opengl,2,surface,surface.surface_list_lookup_008,SurfaceRendering::XemuSurfaceListLookup008,leaf,us,lower_is_better,PASS,20,20,25193,1259,936,1994,1098,1671,161,10858,bf1fe5b8fe78a94d
opengl,2,surface,surface.surface_list_lookup_032,SurfaceRendering::XemuSurfaceListLookup032,leaf,us,lower_is_better,PASS,20,20,26163,1308,961,2007,1442,1593,306,11565,c6275b91195a5325
opengl,2,surface,surface.surface_list_lookup_128,SurfaceRendering::XemuSurfaceListLookup128,leaf,us,lower_is_better,PASS,20,20,21359,1067,978,1724,1021,1300,24,6983,c6275b91195a5325
opengl,2,surface,surface.vulkan_memory_pressure.representative.growth,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-growth,leaf,us,lower_is_better,PASS,4,4,56049,14012,12412,16809,13414,16809,733,41289,c1b304b452852b25
opengl,2,surface,surface.vulkan_memory_pressure.representative.plateau,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-plateau,leaf,us,lower_is_better,PASS,4,4,50733,12683,12194,12957,12791,12957,111,36628,730005d86af45b25
opengl,2,surface,surface.vulkan_memory_pressure.representative.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-alias_resize,leaf,us,lower_is_better,PASS,4,4,56255,14063,12561,17275,13209,17275,596,38558,0c26236493b4d325
opengl,2,surface,surface.vulkan_memory_pressure.representative.reuse,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-reuse,leaf,us,lower_is_better,PASS,4,4,55663,13915,12513,17109,13020,17109,316,41081,3ba0d18066aacb25
opengl,2,surface,surface.vulkan_memory_pressure.representative.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-idle_retention,leaf,us,lower_is_better,PASS,4,4,4247,1061,723,1728,898,1728,90,2075,3a8651789ea0fa25
opengl,2,surface,surface.vulkan_memory_pressure.representative,SurfaceRendering::XemuVulkanMemoryPressureRepresentative,group,us,neutral,PASS,0,0,0,0,0,0,0,0,0,0,7e188dabb186cb25
opengl,2,surface,surface.vulkan_memory_pressure.stress.growth,SurfaceRendering::XemuVulkanMemoryPressureStress-growth,leaf,us,lower_is_better,PASS,4,4,222792,55698,48640,70434,51859,70434,1915,153014,94cdb4bddb0e4b25
opengl,2,surface,surface.vulkan_memory_pressure.stress.plateau,SurfaceRendering::XemuVulkanMemoryPressureStress-plateau,leaf,us,lower_is_better,PASS,4,4,196517,49129,47552,50323,49321,50323,866,83178,196f33989be28325
opengl,2,surface,surface.vulkan_memory_pressure.stress.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureStress-alias_resize,leaf,us,lower_is_better,PASS,4,4,233944,58486,52591,69044,56154,69044,2433,137031,84a8d75f1f9d1b25
opengl,2,surface,surface.vulkan_memory_pressure.stress.reuse,SurfaceRendering::XemuVulkanMemoryPressureStress-reuse,leaf,us,lower_is_better,PASS,4,4,227410,56852,49695,73230,52242,73230,2126,137040,fb2a6abd1cbfc725
opengl,2,surface,surface.vulkan_memory_pressure.stress.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureStress-idle_retention,leaf,us,lower_is_better,PASS,4,4,3412,853,718,1230,732,1230,8,1517,430711a262877725
opengl,2,surface,surface.vulkan_memory_pressure.stress,SurfaceRendering::XemuVulkanMemoryPressureStress,group,us,neutral,PASS,0,0,0,0,0,0,0,0,0,0,7e188dabb186cb25
opengl,2,texture_cubemap_fallback,texture_cubemap_fallback.bordered_mip_dxt1,TextureCubemapFallback::BorderedCubemapMipDxt1,leaf,us,lower_is_better,PASS,8,8,133956,16744,15344,18472,16651,18472,191,5921,6a84a3194415b625
opengl,2,texture_cubemap_fallback,texture_cubemap_fallback.bordered_mip_dxt3,TextureCubemapFallback::BorderedCubemapMipDxt3,leaf,us,lower_is_better,PASS,8,8,126222,15777,9696,17172,16589,17172,142,4640,6a84a3194415b625
opengl,2,texture_cubemap_fallback,texture_cubemap_fallback.bordered_mip_dxt5,TextureCubemapFallback::BorderedCubemapMipDxt5,leaf,us,lower_is_better,PASS,8,8,134209,16776,15286,18093,16991,18093,515,5377,6a84a3194415b625
opengl,2,tiny_draw,tiny_draw.arrays.fixed_function,TinyDraw::TinyDraw-arrays,leaf,us,lower_is_better,PASS,10,10,184647,18464,17817,19235,18397,19235,220,3420,acf025546cf667b5
opengl,2,tiny_draw,tiny_draw.arrays.vertex_shader,TinyDraw::TinyDraw-arrays-vsh,leaf,us,lower_is_better,PASS,10,10,190245,19024,18387,20911,18837,20911,205,4549,acf025546cf667b5
opengl,2,tiny_draw,tiny_draw.inline_arrays.fixed_function,TinyDraw::TinyDraw-inlinearrays,leaf,us,lower_is_better,PASS,10,10,657454,65745,62309,69077,65327,69077,2190,143,acf025546cf667b5
opengl,2,tiny_draw,tiny_draw.inline_arrays.vertex_shader,TinyDraw::TinyDraw-inlinearrays-vsh,leaf,us,lower_is_better,PASS,10,10,636032,63603,59799,67531,64109,67531,3013,499,acf025546cf667b5
opengl,2,tiny_draw,tiny_draw.inline_buffers.fixed_function,TinyDraw::TinyDraw-inlinebuffers,leaf,us,lower_is_better,PASS,10,10,672997,67299,63199,72758,67078,72758,1317,921,acf025546cf667b5
opengl,2,tiny_draw,tiny_draw.inline_buffers.vertex_shader,TinyDraw::TinyDraw-inlinebuffers-vsh,leaf,us,lower_is_better,PASS,10,10,640233,64023,62459,64935,64098,64935,582,55,acf025546cf667b5
opengl,2,tiny_draw,tiny_draw.inline_elements.fixed_function,TinyDraw::TinyDraw-inlineelements,leaf,us,lower_is_better,PASS,10,10,181355,18135,17643,18633,18151,18633,277,2085,acf025546cf667b5
opengl,2,tiny_draw,tiny_draw.inline_elements.vertex_shader,TinyDraw::TinyDraw-inlineelements-vsh,leaf,us,lower_is_better,PASS,10,10,186111,18611,17983,19032,18580,19032,217,2171,acf025546cf667b5
opengl,2,uniform_thrash,uniform_thrash.uniform_thrash,UniformThrash::UniformThrash,leaf,us,lower_is_better,PASS,10,10,15329,1532,1044,2403,1338,2403,294,5329,09eb5907ef624c25
opengl,2,vertex_buffer_allocation,vertex_buffer_allocation.mixed.arrays,Vertex buffer allocation::MixedVtxAlloc-arrays,leaf,us,lower_is_better,PASS,10,10,224135,22413,21830,24435,22123,24435,230,1392,377e6c029807f325
opengl,2,vertex_buffer_allocation,vertex_buffer_allocation.mixed.inline_arrays,Vertex buffer allocation::MixedVtxAlloc-inlinearrays,leaf,us,lower_is_better,PASS,10,10,901735,90173,85594,92048,91115,92048,772,31,377e6c029807f325
opengl,2,vertex_buffer_allocation,vertex_buffer_allocation.mixed.inline_buffers,Vertex buffer allocation::MixedVtxAlloc-inlinebuffers,leaf,us,lower_is_better,PASS,10,10,4598180,459818,451609,468938,459032,468938,6326,622,377e6c029807f325
opengl,2,vertex_buffer_allocation,vertex_buffer_allocation.mixed.inline_elements,Vertex buffer allocation::MixedVtxAlloc-inlineelements,leaf,us,lower_is_better,PASS,10,10,277331,27733,27136,28628,27599,28628,376,1409,377e6c029807f325
opengl,2,vertex_buffer_allocation,vertex_buffer_allocation.tiny.arrays,Vertex buffer allocation::TinyAlloc-arrays,leaf,us,lower_is_better,PASS,10,10,288467,28846,27701,30825,28522,30825,422,1994,377e6c029807f325
opengl,2,vertex_buffer_allocation,vertex_buffer_allocation.tiny.inline_arrays,Vertex buffer allocation::TinyAlloc-inlinearrays,leaf,us,lower_is_better,PASS,10,10,686988,68698,67368,71136,68172,71136,781,710,377e6c029807f325
opengl,2,vertex_buffer_allocation,vertex_buffer_allocation.tiny.inline_buffers,Vertex buffer allocation::TinyAlloc-inlinebuffers,leaf,us,lower_is_better,PASS,10,10,945198,94519,87927,97144,95645,97144,678,337,377e6c029807f325
opengl,2,vertex_buffer_allocation,vertex_buffer_allocation.tiny.inline_elements,Vertex buffer allocation::TinyAlloc-inlineelements,leaf,us,lower_is_better,PASS,10,10,286409,28640,27897,30446,28030,30446,130,1841,377e6c029807f325
opengl,2,vertex_buffer_allocation,vertex_buffer_allocation.disjoint_same_page,Vertex buffer allocation::XemuVertexRamDisjointSamePage,leaf,us,lower_is_better,PASS,10,10,201437,20143,19671,20782,20059,20782,246,2019,fdcd25a37910bb25
