renderer,role,source_commit,id,kind,name,outcome,iterations,sample_count,average_us,median_us,p95_us,framebuffer_fnv1a64
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.s3tc_sync_factor.dxt1_same_address_wait,leaf,GameLoadComposite::10-S3tcSyncFactor-01-Dxt1SameAddressWait,PASS,8,8,17577,17693,20831,db28300321744de5
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.s3tc_sync_factor.dxt1_same_address_queued,leaf,GameLoadComposite::10-S3tcSyncFactor-02-Dxt1SameAddressQueued,PASS,8,8,17048,16656,19795,31e37deff6d7adbf
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,leaf,GameLoadComposite::10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,PASS,8,8,17225,16797,21964,db28300321744de5
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,leaf,GameLoadComposite::10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,PASS,8,8,17307,16786,21397,428c04bbb0a62725
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.s3tc_sync_factor.rgba8_same_address_wait,leaf,GameLoadComposite::10-S3tcSyncFactor-05-Rgba8SameAddressWait,PASS,8,8,50264,49476,53644,3403675459d4d3d5
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.s3tc_sync_factor.rgba8_same_address_queued,leaf,GameLoadComposite::10-S3tcSyncFactor-06-Rgba8SameAddressQueued,PASS,8,8,48783,49834,50329,4a8a960c2518c21b
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,leaf,GameLoadComposite::10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,PASS,8,8,50319,50628,54649,3403675459d4d3d5
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,leaf,GameLoadComposite::10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,PASS,8,8,15359,16641,17406,428c04bbb0a62725
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.s3tc_sync_factor.bc2_native_eligible,leaf,GameLoadComposite::10-S3tcSyncFactor-09-Bc2NativeEligible,PASS,8,8,17378,16908,22556,db28300321744de5
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.s3tc_sync_factor.bc2_bordered_fallback,leaf,GameLoadComposite::10-S3tcSyncFactor-10-Bc2BorderedFallback,PASS,8,8,49515,49678,50620,db28300321744de5
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.s3tc_sync_factor.bc3_native_eligible,leaf,GameLoadComposite::10-S3tcSyncFactor-11-Bc3NativeEligible,PASS,8,8,15927,16457,17476,db28300321744de5
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.s3tc_sync_factor.bc3_bordered_fallback,leaf,GameLoadComposite::10-S3tcSyncFactor-12-Bc3BorderedFallback,PASS,8,8,49615,50106,51024,db28300321744de5
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.s3tc_sync_factor,group,GameLoadComposite::10-S3tcSyncFactor,PASS,0,0,0,0,0,db28300321744de5
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.repeated_display,leaf,GameLoadComposite::12-RepeatedDisplay,PASS,8,8,16608,16650,16973,e758dbbf4edc2325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.repeated_display_boosted,leaf,GameLoadComposite::12-RepeatedDisplay-Boosted,PASS,8,8,50039,50000,50277,60315b1c33b6a325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.doax_menu_representative.cpu_only,leaf,GameLoadComposite::DoaxMenuRepresentative-01-CPUOnly,PASS,8,8,9389,9387,9578,c9ffff20249e2325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.doax_menu_representative.pfifo_only,leaf,GameLoadComposite::DoaxMenuRepresentative-02-PFIFOOnly,PASS,8,8,1932,1919,2000,db52eb2ea2ee6325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.doax_menu_representative.gpu_only,leaf,GameLoadComposite::DoaxMenuRepresentative-03-GPUOnly,PASS,8,8,13306,13164,14157,fbd6d6be7f982325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.doax_menu_representative.streaming_only,leaf,GameLoadComposite::DoaxMenuRepresentative-04-StreamingOnly,PASS,8,8,4535,4337,5426,f94303d175056325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.doax_menu_representative.cpu_pfifo_gpu,leaf,GameLoadComposite::DoaxMenuRepresentative-05-CPUPFIFOGPU,PASS,8,8,24764,24731,25247,04157941d1aa6325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,leaf,GameLoadComposite::DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,PASS,8,8,27513,27545,28097,e6d7900d809f6325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.doax_menu_representative.full_system,leaf,GameLoadComposite::DoaxMenuRepresentative-07-FullSystem,PASS,8,8,28114,27675,31469,3ebb8ee340a52325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.doax_menu_stress.cpu_only,leaf,GameLoadComposite::DoaxMenuStress-01-CPUOnly,PASS,8,8,18798,18785,19534,312802588e58a325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.doax_menu_stress.pfifo_only,leaf,GameLoadComposite::DoaxMenuStress-02-PFIFOOnly,PASS,8,8,3921,3854,4434,6251472ce3a6e325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.doax_menu_stress.gpu_only,leaf,GameLoadComposite::DoaxMenuStress-03-GPUOnly,PASS,8,8,26724,26646,27408,30126b41ecb96325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.doax_menu_stress.streaming_only,leaf,GameLoadComposite::DoaxMenuStress-04-StreamingOnly,PASS,8,8,8571,8636,9256,5b922e3ee1312325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.doax_menu_stress.cpu_pfifo_gpu,leaf,GameLoadComposite::DoaxMenuStress-05-CPUPFIFOGPU,PASS,8,8,49515,49589,50384,c94959246d55a325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,leaf,GameLoadComposite::DoaxMenuStress-06-CPUPFIFOGPUStreaming,PASS,8,8,54446,54306,55290,5dbf320b91a86325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.doax_menu_stress.full_system,leaf,GameLoadComposite::DoaxMenuStress-07-FullSystem,PASS,8,8,55982,54962,62502,545f7965debce325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.pgr2_ai_backup.cpu_only,leaf,GameLoadComposite::Pgr2AiBackup-01-CPUOnly,PASS,8,8,25657,25648,25918,e086b0a920c42325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.pgr2_ai_backup.pfifo_only,leaf,GameLoadComposite::Pgr2AiBackup-02-PFIFOOnly,PASS,8,8,15535,15576,15824,5bc1b07714da2325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.pgr2_ai_backup.gpu_only,leaf,GameLoadComposite::Pgr2AiBackup-03-GPUOnly,PASS,8,8,69069,69127,69767,f8348ac6eeaaa325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.pgr2_ai_backup.streaming_only,leaf,GameLoadComposite::Pgr2AiBackup-04-StreamingOnly,PASS,8,8,3580,3477,4187,f43007e31b972325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.pgr2_ai_backup.cpu_pfifo_gpu,leaf,GameLoadComposite::Pgr2AiBackup-05-CPUPFIFOGPU,PASS,8,8,109714,109967,110654,48c0585f003ea325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,leaf,GameLoadComposite::Pgr2AiBackup-06-CPUPFIFOGPUStreaming,PASS,8,8,112658,112404,116214,e0430415b6dbe325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.pgr2_ai_backup.full_system,leaf,GameLoadComposite::Pgr2AiBackup-07-FullSystem,PASS,8,8,113382,112701,117029,cb91c33db5046325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,high_vertex_count.arrays,leaf,High vertex count::HighVtxCount-arrays,PASS,100,100,171,40,586,a27c67890c2d9083
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,high_vertex_count.inline_arrays,leaf,High vertex count::HighVtxCount-inlinearrays,PASS,10,10,29485,29528,30013,a27c67890c2d9083
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,high_vertex_count.inline_buffers,leaf,High vertex count::HighVtxCount-inlinebuffers,PASS,5,5,175401,176116,176851,a27c67890c2d9083
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,high_vertex_count.inline_elements,leaf,High vertex count::HighVtxCount-inlineelements,PASS,50,50,2394,2357,2731,a27c67890c2d9083
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,pfifo_array_elements.array_element_pgr2,leaf,PFIFOArrayElements::pfifo.array-element-pgr2,PASS,8,8,1129,1190,1252,bbc8b0702ffd0325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,pfifo_array_elements.array_element16,leaf,PFIFOArrayElements::pfifo.array-element16,PASS,8,8,1245,1302,1520,9c884de2a5d32325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,pfifo_array_elements.array_element32,leaf,PFIFOArrayElements::pfifo.array-element32,PASS,8,8,1334,1319,1388,e079f0cf1a994325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,pipeline_texture_switch.clear_texture_normal,leaf,PipelineTextureSwitch::pipeline.clear-texture-normal,PASS,8,8,7898,7812,8432,22ba4f1405cda325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,pipeline_texture_switch.sampler_only_identity,leaf,PipelineTextureSwitch::pipeline.sampler-only-identity,PASS,8,8,17366,17304,17915,0b8438c8404da325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,pipeline_texture_switch.shader_negative_control,leaf,PipelineTextureSwitch::pipeline.shader-negative-control,PASS,8,8,14936,14923,15217,f110c8bd6338c325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,pipeline_texture_switch.texture_switch,leaf,PipelineTextureSwitch::pipeline.texture-switch,PASS,8,8,15177,15035,15786,8ae05d31fb00c325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.line_loop.fixed_function,leaf,PrimitiveType::PrimitiveType-LLoop,PASS,10,10,761,678,1468,e029a36a3b91c6cc
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.line_loop.vertex_shader,leaf,PrimitiveType::PrimitiveType-LLoop-vsh,PASS,10,10,716,670,1139,e029a36a3b91c6cc
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.line_strip.fixed_function,leaf,PrimitiveType::PrimitiveType-LStrip,PASS,10,10,725,678,1123,05e55de77521d31a
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.line_strip.vertex_shader,leaf,PrimitiveType::PrimitiveType-LStrip-vsh,PASS,10,10,706,678,968,05e55de77521d31a
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.lines.fixed_function,leaf,PrimitiveType::PrimitiveType-Lines,PASS,10,10,852,749,1528,e1c19d5c7e7898ab
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.lines.vertex_shader,leaf,PrimitiveType::PrimitiveType-Lines-vsh,PASS,10,10,845,716,1608,e1c19d5c7e7898ab
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.points.fixed_function,leaf,PrimitiveType::PrimitiveType-Points,PASS,10,10,710,664,1031,5b296619f665c070
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.points.vertex_shader,leaf,PrimitiveType::PrimitiveType-Points-vsh,PASS,10,10,696,666,892,5b296619f665c070
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.polygon.fixed_function,leaf,PrimitiveType::PrimitiveType-Poly,PASS,10,10,724,666,1214,2c4beaa06aba1000
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.polygon.vertex_shader,leaf,PrimitiveType::PrimitiveType-Poly-vsh,PASS,10,10,729,674,1207,2c4beaa06aba1000
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.quad_strip.fixed_function,leaf,PrimitiveType::PrimitiveType-QuadStrip,PASS,10,10,812,723,1296,f64b4495347cec73
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.quad_strip.vertex_shader,leaf,PrimitiveType::PrimitiveType-QuadStrip-vsh,PASS,10,10,758,681,1284,f64b4495347cec73
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.quads.fixed_function,leaf,PrimitiveType::PrimitiveType-Quads,PASS,10,10,1563,1539,1861,114a1419338256e5
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.quads.vertex_shader,leaf,PrimitiveType::PrimitiveType-Quads-vsh,PASS,10,10,1505,1403,1839,114a1419338256e5
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.triangle_fan.fixed_function,leaf,PrimitiveType::PrimitiveType-TriFan,PASS,10,10,808,730,1329,36644f0fd11db166
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.triangle_fan.vertex_shader,leaf,PrimitiveType::PrimitiveType-TriFan-vsh,PASS,10,10,765,668,1643,36644f0fd11db166
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.triangle_strip.fixed_function,leaf,PrimitiveType::PrimitiveType-TriStrip,PASS,10,10,664,660,717,d7b289579fdaa1ab
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.triangle_strip.vertex_shader,leaf,PrimitiveType::PrimitiveType-TriStrip-vsh,PASS,10,10,770,718,1191,d7b289579fdaa1ab
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.triangles.fixed_function,leaf,PrimitiveType::PrimitiveType-Tris,PASS,10,10,1282,1303,1337,72f05baf369ceb60
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,primitive_type.triangles.vertex_shader,leaf,PrimitiveType::PrimitiveType-Tris-vsh,PASS,10,10,1273,1296,1306,72f05baf369ceb60
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,report_query.clear_boundary,leaf,ReportQuery::report.clear-boundary,PASS,4,4,641,695,840,b5eb7c4b9c8da325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,report_query.dma_target_switch,leaf,ReportQuery::report.dma-target-switch,PASS,4,4,858,846,985,4c4bd8cd440da325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,report_query.fifo_producer_ordering,leaf,ReportQuery::report.fifo-producer-ordering,PASS,4,4,768,809,830,0d907c24a88da325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,report_query.multiple_boundaries,leaf,ReportQuery::report.multiple-boundaries,PASS,4,4,510,562,576,0c966fc9ba4da325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,report_query.single_boundary,leaf,ReportQuery::report.single-boundary,PASS,4,4,571,430,1146,60e674c9fecda325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,report_query.zero_query,leaf,ReportQuery::report.zero-query,PASS,4,4,167,116,387,23875dfeb40da325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.basic,leaf,SurfaceRendering::SurfaceRendering,PASS,10,10,12276,11765,16096,0f44c0df337b52bc
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.cpu_read_after_gpu_write,leaf,SurfaceRendering::XemuCpuReadAfterGpuWrite,PASS,20,20,500,435,592,76ea18af98322325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.cpu_read_clean_surface,leaf,SurfaceRendering::XemuCpuReadCleanSurface,PASS,100,100,166,68,450,d3267b427820a325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.framebuffer_working_set_002,leaf,SurfaceRendering::XemuFramebufferWorkingSet002,PASS,20,20,1313,1110,1723,9f3b0609a42777d5
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.framebuffer_working_set_008,leaf,SurfaceRendering::XemuFramebufferWorkingSet008,PASS,20,20,1335,1193,1904,64cbf95dec8f59e5
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.framebuffer_working_set_032,leaf,SurfaceRendering::XemuFramebufferWorkingSet032,PASS,20,20,1291,1379,1604,a6116feb11a28c25
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.framebuffer_working_set_064,leaf,SurfaceRendering::XemuFramebufferWorkingSet064,PASS,20,20,1598,1505,1911,a6116feb11a28c25
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.full_clear_elision_guard,leaf,SurfaceRendering::XemuFullClearElisionGuard,PASS,100,100,1362,1298,2094,4f05ccd43f43d495
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.overlapping_surface_churn_representative,leaf,SurfaceRendering::XemuOverlappingSurfaceChurnRepresentative,PASS,100,100,2099,1901,2825,caf66d4bf5691525
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.overlapping_surface_churn_stress,leaf,SurfaceRendering::XemuOverlappingSurfaceChurnStress,PASS,10,10,27346,27056,30643,caf66d4bf5691525
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.partial_channel_clear_guard,leaf,SurfaceRendering::XemuPartialChannelClearGuard,PASS,100,100,1334,1311,2027,eb2cb498aa73af25
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.surface_download_path,leaf,SurfaceRendering::XemuSurfaceDownloadPath,PASS,10,10,12920,13027,13803,2b0e8aac0f8838e8
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.surface_list_lookup_002,leaf,SurfaceRendering::XemuSurfaceListLookup002,PASS,20,20,1283,1384,1606,dce4c9394e7a3f35
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.surface_list_lookup_008,leaf,SurfaceRendering::XemuSurfaceListLookup008,PASS,20,20,1382,1373,1773,bf1fe5b8fe78a94d
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.surface_list_lookup_032,leaf,SurfaceRendering::XemuSurfaceListLookup032,PASS,20,20,1253,1113,1607,c6275b91195a5325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.surface_list_lookup_128,leaf,SurfaceRendering::XemuSurfaceListLookup128,PASS,20,20,1062,979,1440,c6275b91195a5325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.vulkan_memory_pressure.representative.growth,leaf,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-growth,PASS,4,4,13803,12785,17373,c1b304b452852b25
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.vulkan_memory_pressure.representative.plateau,leaf,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-plateau,PASS,4,4,12711,12792,12925,730005d86af45b25
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.vulkan_memory_pressure.representative.alias_resize,leaf,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-alias_resize,PASS,4,4,14938,13895,18657,0c26236493b4d325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.vulkan_memory_pressure.representative.reuse,leaf,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-reuse,PASS,4,4,13948,12955,17670,3ba0d18066aacb25
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.vulkan_memory_pressure.representative.idle_retention,leaf,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-idle_retention,PASS,4,4,722,730,773,3a8651789ea0fa25
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.vulkan_memory_pressure.representative,group,SurfaceRendering::XemuVulkanMemoryPressureRepresentative,PASS,0,0,0,0,0,7e188dabb186cb25
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.vulkan_memory_pressure.stress.growth,leaf,SurfaceRendering::XemuVulkanMemoryPressureStress-growth,PASS,4,4,54079,51738,62885,94cdb4bddb0e4b25
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.vulkan_memory_pressure.stress.plateau,leaf,SurfaceRendering::XemuVulkanMemoryPressureStress-plateau,PASS,4,4,51953,52068,54298,196f33989be28325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.vulkan_memory_pressure.stress.alias_resize,leaf,SurfaceRendering::XemuVulkanMemoryPressureStress-alias_resize,PASS,4,4,54745,50977,66800,84a8d75f1f9d1b25
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.vulkan_memory_pressure.stress.reuse,leaf,SurfaceRendering::XemuVulkanMemoryPressureStress-reuse,PASS,4,4,57821,55742,69726,fb2a6abd1cbfc725
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.vulkan_memory_pressure.stress.idle_retention,leaf,SurfaceRendering::XemuVulkanMemoryPressureStress-idle_retention,PASS,4,4,789,792,811,430711a262877725
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,surface.vulkan_memory_pressure.stress,group,SurfaceRendering::XemuVulkanMemoryPressureStress,PASS,0,0,0,0,0,7e188dabb186cb25
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,tiny_draw.arrays.fixed_function,leaf,TinyDraw::TinyDraw-arrays,PASS,10,10,17311,17172,17909,acf025546cf667b5
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,tiny_draw.arrays.vertex_shader,leaf,TinyDraw::TinyDraw-arrays-vsh,PASS,10,10,17532,17506,18018,acf025546cf667b5
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,tiny_draw.inline_arrays.fixed_function,leaf,TinyDraw::TinyDraw-inlinearrays,PASS,10,10,64138,63185,69226,acf025546cf667b5
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,tiny_draw.inline_arrays.vertex_shader,leaf,TinyDraw::TinyDraw-inlinearrays-vsh,PASS,10,10,61807,61793,63700,acf025546cf667b5
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,tiny_draw.inline_buffers.fixed_function,leaf,TinyDraw::TinyDraw-inlinebuffers,PASS,10,10,68468,67888,75645,acf025546cf667b5
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,tiny_draw.inline_buffers.vertex_shader,leaf,TinyDraw::TinyDraw-inlinebuffers-vsh,PASS,10,10,63236,64499,70821,acf025546cf667b5
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,tiny_draw.inline_elements.fixed_function,leaf,TinyDraw::TinyDraw-inlineelements,PASS,10,10,17400,17385,18019,acf025546cf667b5
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,tiny_draw.inline_elements.vertex_shader,leaf,TinyDraw::TinyDraw-inlineelements-vsh,PASS,10,10,17556,17504,18009,acf025546cf667b5
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,uniform_thrash.uniform_thrash,leaf,UniformThrash::UniformThrash,PASS,10,10,1585,1479,2706,09eb5907ef624c25
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,vertex_buffer_allocation.mixed.arrays,leaf,Vertex buffer allocation::MixedVtxAlloc-arrays,PASS,10,10,22115,21951,23931,377e6c029807f325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,vertex_buffer_allocation.mixed.inline_arrays,leaf,Vertex buffer allocation::MixedVtxAlloc-inlinearrays,PASS,10,10,92157,92768,94760,377e6c029807f325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,vertex_buffer_allocation.mixed.inline_buffers,leaf,Vertex buffer allocation::MixedVtxAlloc-inlinebuffers,PASS,10,10,470503,469661,476020,377e6c029807f325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,vertex_buffer_allocation.mixed.inline_elements,leaf,Vertex buffer allocation::MixedVtxAlloc-inlineelements,PASS,10,10,27322,27437,27684,377e6c029807f325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,vertex_buffer_allocation.tiny.arrays,leaf,Vertex buffer allocation::TinyAlloc-arrays,PASS,10,10,28244,27777,30641,377e6c029807f325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,vertex_buffer_allocation.tiny.inline_arrays,leaf,Vertex buffer allocation::TinyAlloc-inlinearrays,PASS,10,10,71093,70071,75762,377e6c029807f325
OPENGL,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,vertex_buffer_allocation.tiny.inline_buffers,leaf,Vertex buffer allocation::TinyAlloc-inlinebuffers,PASS,10,10,91783,92661,93768,377e6c029807f325
